Campaign_ID,Spend,Impressions,Clicks,Conversions,Campaign_Type,Region,Device_Type,Month,CTR,Conversion_Rate,CPC,CPM,CPA,Revenue,ROI
11797,1202.697955316577,19430.0,935.0,88.0,Google Search,Canada,Desktop,3,0.048121461657231086,0.09411764705882353,1.2863079722248867,61.89901982782697,13.667022064199488,14980.919555768465,11.456094640840353
13666,4394.125353833239,43891.0,660.0,59.0,Google Search,US,Tablet,5,0.015037251372718781,0.0893939393939394,6.657765677538596,100.11449622321489,74.47669965011085,10197.86647839774,1.3207955297637504
189,2695.287833944432,57964.0,1704.0,50.0,LinkedIn,India,Tablet,11,0.029397557104409635,0.029342723004694836,1.5817416856588558,46.499341555067495,53.90575560077353,3027.8633080427644,0.12339145003731321
19162,2331.3018941674613,64788.0,1139.0,100.0,Meta Ads,US,Mobile,12,0.01758041612644317,0.08779631255487269,2.046797095803919,35.98354470166509,23.313018708544426,17825.796742536673,6.646284158707167
16645,2541.9242674212564,67809.0,277.0,417.0,Email,India,Desktop,4,0.004085003465616658,1.5054151624548737,9.17662187091926,37.486532280136416,6.095741633874137,17181.271571316163,5.759159504286217
5400,4348.594893656842,69412.0,3434.0,35.0,Email,India,Mobile,12,0.04947271365181813,0.01019219569015725,1.2663351462989245,62.6490360974211,124.24556484032222,6323.153354762362,0.4540681552070408
15975,3533.5862137799995,48246.0,3754.0,466.0,LinkedIn,Australia,Mobile,12,0.07780955934170708,0.1241342567927544,0.9412856187636425,73.24101922867716,7.5828030175905505,57815.38423431465,15.361673590657219
5953,3971.407924860045,61069.0,3872.0,242.0,Display,Australia,Desktop,11,0.06340369090700683,0.0625,1.025673534048133,65.03148774001562,16.410776481195324,7579.807180319998,0.9085944641627605
15138,1441.1080282351095,44887.0,4662.0,192.0,Google Search,Canada,Desktop,3,0.10386080602401586,0.04118404118404118,0.3091179811081063,32.10524268057576,7.505770941298638,33077.84187312462,21.953061966932665
10447,2031.8653539291518,23287.0,3973.0,162.0,Display,India,Desktop,12,0.1706102117061021,0.04077523282154543,0.5114184126397516,87.2532036690814,12.542378650535637,6463.466667450096,2.181050680819605
1237,4335.355424214222,52370.0,804.0,478.0,Meta Ads,Canada,Desktop,2,0.015352300935650182,0.5945273631840796,5.392233107987548,82.78318549038455,9.069781203231047,82010.45344975039,17.916662055364167
776,834.5953940089915,68967.0,2515.0,87.0,Meta Ads,UK,Mobile,8,0.03646671596560674,0.03459244532803181,0.3318470750207334,12.101373033434689,9.59305039558553,12950.251637088622,14.516802189479975
19041,3570.1600960654287,66233.0,4622.0,242.0,Email,UK,Tablet,2,0.06978394455935863,0.05235828645607962,0.7724275411711382,53.90304072005686,14.75272760873017,34991.087347657245,8.800985503764922
15713,586.9756168592146,27726.0,500.0,13.0,Google Search,UK,Tablet,12,0.018033614657721995,0.026,1.1739512313705267,21.17058417507192,45.15196705440366,420.15392474614174,-0.2842054888168972
6940,1619.1667176610054,5798.0,1721.0,259.0,LinkedIn,Australia,Desktop,12,0.2968264918937565,0.1504938988959907,0.9408290044858665,279.26297298753747,6.251608924360604,13727.051328246022,7.477849240920457
10951,940.4611995572162,14172.0,3525.0,58.0,Google Search,Australia,Desktop,7,0.24872988992379338,0.016453900709219857,0.2667975033447996,66.36051365303808,16.21484798866152,11039.300790183253,10.73817781677833
10867,289.5562954602385,79315.0,3816.0,167.0,Display,India,Desktop,9,0.04811195864590557,0.043763102725366876,0.07587953233342741,3.6507129226071715,1.733870022313584,5342.502425570304,17.450651943445415
10474,747.8364618194685,89250.0,851.0,330.0,Meta Ads,UK,Desktop,5,0.00953501400560224,0.38777908343125733,0.8787737496365391,8.37912002029232,2.2661710895554465,45718.351361207904,60.134156590835694
7808,4287.38645375994,54493.0,3177.0,32.0,LinkedIn,Canada,Desktop,4,0.05830106619198796,0.010072395341517154,1.3495078540794563,78.67774675061499,133.98082249309743,2622.8560577223125,-0.38823894556504757
10894,1867.8631652857607,67644.0,167.0,472.0,Google Search,US,Mobile,12,0.002468807285198983,2.8263473053892216,11.18480930599372,27.613138863138605,3.9573372062042873,26739.323071135685,13.315461414993365
17072,2816.383800059208,54201.0,4104.0,65.0,Meta Ads,Canada,Desktop,2,0.07571816018154646,0.01583820662768031,0.6862533624203105,51.96184203256852,43.32898087277273,6352.3379518651545,1.2554944222202993
7111,3629.633508913366,37965.0,2455.0,162.0,Meta Ads,US,Desktop,8,0.06466482286316344,0.0659877800407332,1.4784657871425255,95.60472827124354,22.405144978445808,15720.56936555448,3.3311726451029156
6998,4566.726747588958,93686.0,188.0,447.0,Google Search,UK,Desktop,4,0.0020067032427470485,2.377659574468085,24.291099592009882,48.74502857993951,10.216390911348023,15860.016021354531,2.472950517507526
8634,2105.3229115484464,57228.0,4763.0,99.0,Email,UK,Mobile,11,0.08322848955056965,0.020785219399538105,0.4420161476183981,36.78833633032184,21.265887780631907,12590.424565714296,4.980281930458901
3404,1700.5323221869635,68115.0,2207.0,230.0,Meta Ads,UK,Desktop,6,0.032401086398003376,0.1042138649750793,0.7705175901297897,24.96560701992216,7.393618759971064,34410.10983639956,19.234904910332176
7069,858.7291399391142,4911.0,4090.0,168.0,LinkedIn,India,Tablet,5,0.8328242720423539,0.041075794621026895,0.20995822487265428,174.85830579602035,5.111482945402567,11861.969232769778,12.813400152708008
19640,1213.3814010895617,78096.0,780.0,485.0,LinkedIn,Canada,Tablet,4,0.009987707437000615,0.6217948717948718,1.5556171788896724,15.537049286442645,2.5018173166757616,86314.17094582744,70.13523486376272
8008,1361.090746168007,1952.0,1197.0,492.0,Display,Canada,Mobile,3,0.6132172131147541,0.41102756892230574,1.1370850000258328,697.2800950157412,2.7664446004096797,68810.28112619593,49.55524866356141
17103,3200.280518834344,81459.0,1416.0,475.0,Display,Australia,Tablet,1,0.017382977939822488,0.3354519774011299,2.2600851105750417,39.287009646509986,6.73743265704613,55753.66306886535,16.421492503779895
7239,3343.31772471245,7090.0,1442.0,135.0,Google Search,India,Tablet,10,0.20338504936530324,0.09361997226074896,2.3185282402176988,471.5539808520304,24.765316295904693,15131.785571073971,3.5259789278254785
2322,3598.7599578875966,69466.0,2272.0,38.0,Display,UK,Tablet,11,0.03270664785650534,0.016725352112676055,1.583961248373079,51.80606279094508,94.70420692587868,780.1310225456194,-0.7832222677603811
16937,1311.1671481519702,34034.0,2245.0,173.0,Google Search,Canada,Tablet,4,0.06596344831638949,0.07706013363028953,0.5840388185157824,38.52521443595948,7.579000812560516,26250.58458163462,19.020776617713167
5111,4853.364837666863,14522.0,2750.0,116.0,Email,Australia,Desktop,3,0.18936785566726347,0.04218181818181818,1.7648599403280014,334.20774255148433,41.83935168816821,2983.881065981461,-0.38519333168122416
18100,179.30487776626683,56027.0,4427.0,69.0,Meta Ads,Australia,Tablet,11,0.07901547468184983,0.015586175739778631,0.040502570075844645,3.2003298010435413,2.5986213792412385,7294.454226684878,39.6818504747739
7852,3520.153310339183,32990.0,4784.0,8.0,Meta Ads,Australia,Desktop,12,0.14501364049712034,0.0016722408026755853,0.7358179994990312,106.70364686973264,440.01910879000934,444.97923553909595,-0.8735909500781884
365,4713.177563004973,2783.0,3011.0,421.0,Display,India,Desktop,1,1.0819259791591807,0.1398206575888409,1.5653196816471784,1693.5600292171807,11.195196085058853,44742.38162987138,8.493039681141367
2256,2901.6845250367787,42620.0,204.0,247.0,Display,Australia,Tablet,5,0.004786485218207414,1.2107843137254901,14.223943680455074,68.08269650325424,11.747710580117685,35466.13999166221,11.222603693009212
3079,,14070.0,1909.0,26.0,LinkedIn,UK,Desktop,10,0.13567874911158492,0.013619696176008382,0.4497958099942543,61.02773288328355,33.025391103978315,3292.0294072127217,2.8339140449092044
13206,4590.694908463677,8837.0,183.0,19.0,Google Search,US,Mobile,4,0.02070838519859681,0.10382513661202186,25.085764390043238,519.4856747701924,241.61550878148253,3388.327708569436,-0.26191398554442946
5046,3052.0989352406054,42920.0,4182.0,192.0,Email,Australia,Mobile,3,0.09743709226467848,0.04591104734576758,0.7298180139911017,71.11134518102268,15.896348538251338,6620.990128569814,1.1693235602953556
4824,2027.2712848874246,50914.0,4536.0,439.0,Email,UK,Desktop,6,0.08909140904269945,0.09678130511463845,0.446929295511573,39.817560687583125,4.617930023392926,64440.80382054602,30.786966204734878
645,686.834445914331,62061.0,4145.0,350.0,Meta Ads,US,Tablet,7,0.06678912682683166,0.08443908323281062,0.16570191694779954,11.067086348967369,1.9623841255769912,46727.52593322035,67.03317191090424
18850,3459.8155180351014,,4117.0,14.0,Email,Canada,Mobile,4,0.05751767302802537,0.003400534369686665,0.8403729699282798,48.33629771699077,247.1296622075314,320.9693749705223,-0.9072293382992839
4605,3781.266729431458,33150.0,2390.0,496.0,LinkedIn,Australia,Mobile,6,0.07209653092006033,0.20753138075313807,1.5821199698114385,114.0653613670405,7.623521616548259,71775.56871233936,17.981884603293075
9466,4777.724494831695,82107.0,289.0,58.0,Display,Canada,Desktop,3,0.003519797337620422,0.20069204152249134,16.531918610033827,58.18900330999192,82.37455883546787,3056.032562433024,-0.3603581441879103
1043,1661.8872643671425,3411.0,4420.0,131.0,Google Search,US,Desktop,7,1.2958076810319554,0.029638009049773754,0.37599259366315607,487.21409084723786,12.68616222657237,12082.782900816677,6.2705189815735665
2720,215.61532676309272,6906.0,1063.0,196.0,Google Search,UK,Tablet,8,0.15392412395018823,0.18438381937911572,0.20283661952987403,31.22144899100366,1.1000781921582374,9356.629557236685,42.39501137373819
9760,2920.0490631340076,96748.0,118.0,428.0,Email,India,Tablet,11,0.001219663455575309,3.6271186440677967,24.746178291422282,30.182009582666574,6.822544524092203,77137.34486175333,25.41645506427346
4455,4345.473599344531,63473.0,2199.0,384.0,LinkedIn,US,Desktop,9,0.03464465205678005,0.17462482946793997,1.9761135049424365,68.46176483348934,11.316337468823422,8312.940793641372,0.9130114597624737
2228,3031.951673059018,7449.0,1059.0,359.0,Meta Ads,US,Desktop,12,0.14216673378977043,0.33899905571293676,2.8630327386175494,407.0280135121479,8.445547812293789,33187.02707395948,9.945763868484153
10575,4539.164404053758,99002.0,4949.0,40.0,Meta Ads,US,Desktop,6,0.04998888911335125,0.00808244089715094,0.9171882002700685,45.84921924817588,113.47910726436626,7249.263091764377,0.597047924787728
3697,4811.31239041315,28553.0,3842.0,357.0,Google Search,UK,Tablet,9,0.1345567891289882,0.09292035398230089,1.2522936983760689,168.50461913790653,13.477065481613682,18737.01321170901,2.8943663789205867
7540,2029.0412413540028,75955.0,4439.0,227.0,Google Search,India,Tablet,11,0.05844249884800211,0.051137643613426445,0.4570942196208399,26.71372840928562,8.938507631786322,7250.293098148201,2.573260587502892
18675,1159.9678481929627,87034.0,2303.0,260.0,Email,India,Tablet,5,0.026460923317324265,0.11289622231871473,0.503676876981887,13.327755224161075,4.461414783582876,14041.12055678706,11.104749781350229
16115,4144.530744111673,14713.0,4562.0,222.0,Google Search,UK,Desktop,12,0.3100659280908041,0.04866286716352477,0.9084898604127977,281.69175177258074,18.669057321813582,18967.380909435487,3.5764845480717753
7461,2449.329392933852,34388.0,2454.0,453.0,Email,India,Tablet,4,0.0713621030592067,0.1845965770171149,0.9980967367301367,71.22628221654722,5.406908140236079,70004.43641977449,27.5810624825442
15266,1559.9914018959596,89195.0,1658.0,348.0,Display,UK,Mobile,1,0.018588485901676104,0.20989143546441497,0.9408874553408154,17.48967320901923,4.482733900612717,54106.16248968037,33.683628655851315
16388,3394.1303874075434,77890.0,443.0,92.0,Google Search,India,Mobile,12,0.005687508024136603,0.2076749435665914,7.661693859471444,43.57594540202809,36.892721201248065,13061.104997180573,2.8481447400012
11082,1714.756454267022,29755.0,3006.0,433.0,Meta Ads,India,Tablet,10,0.10102503780877163,0.14404524284763806,0.5704445953747763,57.6291868327808,3.960176559600105,20567.40611406605,10.994359935421645
3442,2685.6195844863055,97765.0,764.0,27.0,Display,Canada,Mobile,6,0.007814657597299646,0.03534031413612566,3.5152088756166187,27.47015378160728,99.46738833403397,1456.9230024990513,-0.4575095404743536
7980,3574.985448592583,43823.0,3810.0,367.0,Google Search,Canada,Desktop,1,0.08694064760513885,0.09632545931758531,0.9383163904604375,81.57783466469674,9.741104738014927,32065.77370633548,7.969483699285904
8586,2404.587834892311,1888.0,3808.0,278.0,Email,US,Mobile,9,2.016949152542373,0.07300420168067227,0.6314568892491739,1273.6164372980375,8.649596497275953,15586.134941514405,5.481832235590773
16589,312.39353764389625,99347.0,2624.0,311.0,LinkedIn,US,Tablet,7,0.026412473451639204,0.11852134146341463,0.11905241521526061,3.1444687573932963,1.0044808252071236,14051.199101859198,43.97916060567311
2428,4784.002261881064,46114.0,3864.0,260.0,Email,US,Desktop,10,0.08379234072082231,0.06728778467908902,1.2380958231477663,103.74294708282348,18.400008628773293,12472.295552343367,1.6070839580747343
6216,4035.5355070003825,39300.0,2007.0,346.0,Email,India,Mobile,10,0.05106870229007634,0.17239661185849528,2.010730196806005,102.68538185490324,11.66339738536701,7867.809708393451,0.9496321354985677
17266,968.3896782017014,80535.0,316.0,327.0,Google Search,UK,Desktop,4,0.003923759855963246,1.0348101265822784,3.0645242884087884,12.02445741838551,2.961436315719465,14967.399629019214,14.455967743082164
14218,866.8887054942368,53158.0,1975.0,6.0,LinkedIn,Australia,Desktop,11,0.03715339177546183,0.0030379746835443038,0.4389309899014206,16.307775038149085,144.4814268354683,381.90038652186416,-0.5594585739767686
8528,3928.6454701364814,5652.0,2309.0,208.0,LinkedIn,Australia,Desktop,8,0.40852795470629866,0.09008228670420096,1.7014488819554061,695.0894319606142,18.887718515619053,4854.860345317746,0.23575934306667978
7985,2249.4913143349395,49695.0,4049.0,155.0,LinkedIn,Canada,Mobile,9,0.08147700975953315,0.03828105705112374,0.5555671310890028,45.26594857208318,14.512847095626404,20882.1951958261,8.283074383418949
8408,1283.3805115947002,85303.0,1227.0,409.0,Meta Ads,US,Desktop,3,0.014384019319367431,0.3333333333333333,1.0459498863477996,15.044963384402134,3.13784965392873,77381.19971848963,59.294822166449656
5654,1827.1571300224207,60234.0,3816.0,18.0,Email,UK,Desktop,12,0.06335292359796793,0.0047169811320754715,0.4788147614107982,30.334315004683173,101.50872380631648,911.3827359962961,-0.501201773497656
15818,4683.177178844836,96862.0,1349.0,335.0,Email,UK,Tablet,7,0.013927030207924676,0.24833209785025945,3.471591679298179,48.34896222250715,13.97963332795583,16161.253189079947,2.4509164551972646
15645,1320.197814323177,53900.0,2423.0,77.0,LinkedIn,Canada,Mobile,9,0.04495361781076067,0.03177878662814693,0.5448608393637293,24.49346594246166,17.145425937373393,8219.048472199118,5.22561890576433
10855,1474.8920582744079,86837.0,1028.0,221.0,Meta Ads,US,Desktop,6,0.011838271704457778,0.21498054474708173,1.4347198996495019,16.984604008169597,6.673719690500851,24466.141229180103,15.588428347634446
5649,3165.6845734131202,67243.0,1282.0,257.0,LinkedIn,Canada,Mobile,9,0.019065181505881653,0.20046801872074882,2.4693327386457,47.0782768967185,12.317838759125609,12930.601755557314,3.0846147036108635
12023,4289.093096942878,57989.0,2448.0,166.0,Display,UK,Mobile,8,0.04221490282639811,0.06781045751633986,1.752080512741339,73.96390861833993,25.8379100668974,11069.219031360928,1.5807831122273135
2778,912.173921118764,70745.0,2439.0,127.0,Meta Ads,US,Tablet,8,0.03447593469503145,0.052070520705207055,0.37399504745582984,12.893828837456644,7.182471763277892,24492.230930320347,25.85039592041953
12280,2006.906620916052,70431.0,465.0,414.0,Email,US,Tablet,3,0.006602206414788942,0.8903225806451613,4.315928207742202,28.49464895979835,4.8476005219044715,33224.84134647929,15.555250254400885
12072,2133.8828321382152,69649.0,2144.0,294.0,LinkedIn,India,Tablet,3,0.0307829258137231,0.13712686567164178,0.9952811712420402,30.63766647198923,7.258104846530988,8979.970714288405,3.2082773145000667
9386,4395.330782291591,70131.0,4786.0,322.0,Display,US,Tablet,1,0.06824371533273445,0.06727956539908066,0.9183724992422103,62.67315141989874,13.650095554787255,7572.677164244951,0.7228912997298439
6110,4724.455272838871,23627.0,2846.0,403.0,Meta Ads,US,Tablet,1,0.12045541118212215,0.1416022487702038,1.6600334754669142,199.96001492525122,11.723214047433391,17038.26868725818,2.6063985588374683
14451,4444.959277410447,70649.0,3932.0,189.0,Google Search,India,Tablet,2,0.05565542328978471,0.04806714140386572,1.1304575982400786,62.91609615631547,23.518302930646264,5381.716903880597,0.210746053677209
3849,3602.2910545753343,96614.0,4831.0,90.0,Email,India,Tablet,4,0.05000310514004182,0.01862968329538398,0.74566157189602,37.28539398573757,40.02545571722087,13252.82480935677,2.678998895029351
8811,1095.0459053083046,44532.0,3211.0,133.0,LinkedIn,Canada,Desktop,6,0.07210545225904967,0.04142011834319527,0.3410295562028262,24.59009039081367,8.233427797555464,19464.591709982487,16.775137659185468
4831,4002.5587514650388,37497.0,176.0,40.0,Display,Canada,Mobile,12,0.004693708830039736,0.22727272727272727,22.741810958654703,106.7434395113821,100.06396628502682,4372.141598589106,0.09233664514950361
